timestamp,loop_time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2015-11-27 23:46:19.229621,38,-96,69,-1440,21,21,21,-454,-289,-499
2015-11-27 23:46:19.268363,38,-115,84,-1449,22,22,21,-456,-285,-490
2015-11-27 23:46:19.307087,38,-100,69,-1460,21,21,21,-455,-286,-494
2015-11-27 23:46:19.345750,38,-107,72,-1466,25,25,22,-454,-285,-486
2015-11-27 23:46:19.384855,38,-102,60,-1446,30,30,30,-452,-286,-495
2015-11-27 23:46:19.423563,38,-80,74,-1414,31,31,19,-456,-286,-489
2015-11-27 23:46:19.462303,38,-87,72,-1438,22,22,22,-455,-283,-493
2015-11-27 23:46:19.501011,38,-105,69,-1481,21,21,23,-458,-285,-502
2015-11-27 23:46:19.539721,38,-74,72,-1423,23,23,23,-457,-291,-500
2015-11-27 23:46:19.578443,38,-94,72,-1472,25,25,21,-454,-283,-480
2015-11-27 23:46:19.617197,38,-102,82,-1453,16,16,16,-456,-281,-490
2015-11-27 23:46:19.655886,38,-89,76,-1447,22,22,29,-457,-285,-499
2015-11-27 23:46:19.694566,38,-90,76,-1425,35,35,35,-457,-282,-489
2015-11-27 23:46:19.733280,38,-90,86,-1429,25,25,26,-453,-284,-495
2015-11-27 23:46:19.771960,38,-105,87,-1446,24,24,24,-456,-281,-482
2015-11-27 23:46:19.810688,38,-117,75,-1460,18,18,16,-458,-286,-494
2015-11-27 23:46:19.849410,38,-102,75,-1454,30,30,30,-456,-282,-479
2015-11-27 23:46:19.888108,38,-99,75,-1441,15,15,17,-455,-284,-506
2015-11-27 23:46:19.927029,38,-96,70,-1435,23,23,23,-455,-285,-493
2015-11-27 23:46:19.965725,38,-96,71,-1433,23,23,27,-455,-281,-494
2015-11-27 23:46:20.004430,38,-90,97,-1435,26,26,26,-457,-281,-507
2015-11-27 23:46:20.043209,38,-101,71,-1449,28,28,17,-457,-285,-498
2015-11-27 23:46:20.081909,38,-119,79,-1451,19,19,19,-456,-289,-490
2015-11-27 23:46:20.120599,38,-123,69,-1444,21,21,27,-457,-285,-497
2015-11-27 23:46:20.159302,38,-102,76,-1427,18,18,18,-454,-283,-492
2015-11-27 23:46:20.198018,38,-88,74,-1444,22,22,29,-457,-289,-494
2015-11-27 23:46:20.236738,38,-119,69,-1440,25,25,25,-453,-289,-494
2015-11-27 23:46:20.275436,38,-91,68,-1443,22,22,22,-454,-298,-499
2015-11-27 23:46:20.314138,38,-74,79,-1413,16,16,16,-456,-284,-490
2015-11-27 23:46:20.352776,38,-80,70,-1411,27,27,27,-454,-285,-497
2015-11-27 23:46:20.391514,38,-109,74,-1403,30,30,30,-456,-283,-491
2015-11-27 23:46:20.430226,38,-102,96,-1406,19,19,19,-455,-285,-489
2015-11-27 23:46:20.468942,38,-97,73,-1463,26,26,26,-456,-289,-499
2015-11-27 23:46:20.507753,38,-90,82,-1409,24,24,24,-453,-285,-491
2015-11-27 23:46:20.546461,38,-121,79,-1424,24,24,24,-455,-283,-491
2015-11-27 23:46:20.585183,38,-99,91,-1396,23,23,23,-455,-285,-494
2015-11-27 23:46:20.623871,38,-92,66,-1468,17,17,17,-454,-288,-491
2015-11-27 23:46:20.662590,38,-104,77,-1445,28,28,28,-457,-284,-494
2015-11-27 23:46:20.701569,38,-94,77,-1418,26,26,26,-453,-285,-491
2015-11-27 23:46:20.740339,38,-87,73,-1498,23,23,23,-454,-285,-495
2015-11-27 23:46:20.779081,38,-92,66,-1464,26,26,26,-457,-293,-496
2015-11-27 23:46:20.817814,38,-100,68,-1471,32,32,32,-456,-284,-494
2015-11-27 23:46:20.856498,38,-70,83,-1415,18,18,18,-455,-281,-492
2015-11-27 23:46:20.895192,38,-106,84,-1433,29,29,29,-454,-283,-492
2015-11-27 23:46:20.933980,38,-113,80,-1441,28,28,28,-452,-284,-494
2015-11-27 23:46:20.972705,38,-108,78,-1484,23,23,23,-454,-285,-493
2015-11-27 23:46:21.011409,38,-104,77,-1436,21,21,21,-455,-282,-496
2015-11-27 23:46:21.050113,38,-75,79,-1430,28,28,28,-456,-283,-494
2015-11-27 23:46:21.088818,38,-98,77,-1475,26,26,26,-455,-288,-489
2015-11-27 23:46:21.127509,38,-96,86,-1389,25,25,25,-453,-282,-496
2015-11-27 23:46:21.166175,38,-77,84,-1443,17,17,17,-453,-285,-495
2015-11-27 23:46:21.204903,38,-114,84,-1458,21,21,21,-452,-280,-491
2015-11-27 23:46:21.243600,38,-113,76,-1395,20,20,20,-455,-284,-494
2015-11-27 23:46:21.282416,38,-99,84,-1433,25,25,25,-454,-293,-507
2015-11-27 23:46:21.321121,38,-86,73,-1434,24,24,24,-455,-286,-495
2015-11-27 23:46:21.359791,38,-82,65,-1465,18,18,18,-455,-281,-495
2015-11-27 23:46:21.398497,38,-100,81,-1433,25,25,25,-454,-282,-493
2015-11-27 23:46:21.437227,38,-104,74,-1439,26,26,26,-453,-281,-484
2015-11-27 23:46:21.475915,38,-104,83,-1435,20,20,20,-453,-284,-502
2015-11-27 23:46:21.514611,38,-92,73,-1430,28,28,28,-454,-285,-489
2015-11-27 23:46:21.553239,38,-91,76,-1458,22,22,22,-453,-285,-500
2015-11-27 23:46:21.591970,38,-102,74,-1447,21,21,21,-452,-285,-497
2015-11-27 23:46:21.630670,38,-102,75,-1449,30,30,30,-453,-285,-498
2015-11-27 23:46:21.669365,38,-89,85,-1412,23,23,23,-450,-284,-504
2015-11-27 23:46:21.708291,38,-90,80,-1412,20,20,20,-452,-285,-499
2015-11-27 23:46:21.747020,38,-95,64,-1457,24,24,24,-453,-281,-488
2015-11-27 23:46:21.785743,38,-104,83,-1432,26,26,26,-453,-282,-485
2015-11-27 23:46:21.824462,38,-98,81,-1447,29,29,29,-454,-283,-506
2015-11-27 23:46:21.863146,38,-104,74,-1438,33,33,33,-454,-283,-487
2015-11-27 23:46:21.901843,38,-92,77,-1396,20,20,20,-454,-282,-492
2015-11-27 23:46:21.940569,38,-81,68,-1419,17,17,17,-453,-282,-504
2015-11-27 23:46:21.979279,38,-97,78,-1423,22,22,22,-454,-281,-488
2015-11-27 23:46:22.017999,38,-91,76,-1444,32,32,32,-456,-282,-501
2015-11-27 23:46:22.056774,38,-87,72,-1453,27,27,27,-451,-283,-484
2015-11-27 23:46:22.095477,38,-104,78,-1431,29,29,29,-454,-285,-500
2015-11-27 23:46:22.134189,38,-103,68,-1463,26,26,26,-452,-283,-498
2015-11-27 23:46:22.173213,38,-79,75,-1418,27,27,27,-454,-283,-498
2015-11-27 23:46:22.212112,38,-85,80,-1420,27,27,27,-450,-286,-495
2015-11-27 23:46:22.250899,38,-92,72,-1467,30,30,30,-454,-285,-497
2015-11-27 23:46:22.289644,38,-117,78,-1442,20,20,20,-453,-282,-497
2015-11-27 23:46:22.328351,38,-97,80,-1444,28,28,28,-454,-286,-492
2015-11-27 23:46:22.367083,38,-96,84,-1444,28,28,28,-451,-286,-492
2015-11-27 23:46:22.405983,38,-78,66,-1408,30,30,30,-449,-284,-498
2015-11-27 23:46:22.444631,38,205,17,-1422,29,29,29,-452,-287,-494
2015-11-27 23:46:22.483404,38,-386,126,-1407,27,27,27,-456,-287,-496
2015-11-27 23:46:22.522134,38,-69,68,-1423,19,19,19,-454,-304,-501
2015-11-27 23:46:22.560924,38,94,-1,-1434,29,29,29,-453,-288,-495
2015-11-27 23:46:22.599651,38,-86,76,-1415,37,37,37,-453,-287,-499
2015-11-27 23:46:22.638348,38,-56,176,-1398,10,10,10,-455,-283,-493
2015-11-27 23:46:22.677040,38,23,-2,-1806,-203,-203,-203,-458,-281,-492
2015-11-27 23:46:22.715749,38,-189,168,-1343,-578,-578,-578,-467,-311,-489
2015-11-27 23:46:22.754469,38,5,213,-1538,-712,-712,-712,-480,-344,-470
2015-11-27 23:46:22.793178,38,-32,230,-1301,-279,-279,-279,-501,-368,-461
2015-11-27 23:46:22.831884,38,-5,141,-1538,24,24,24,-498,-369,-461
2015-11-27 23:46:22.870581,38,58,233,-1446,229,229,229,-497,-374,-459
2015-11-27 23:46:22.909292,38,-163,276,-1308,402,402,402,-498,-350,-463
2015-11-27 23:46:22.948013,38,-69,116,-1577,-14,-14,-14,-495,-334,-467
2015-11-27 23:46:22.986723,38,-100,201,-1550,146,146,146,-495,-337,-462
2015-11-27 23:46:23.025489,38,-124,267,-1475,56,56,56,-504,-343,-466
2015-11-27 23:46:23.064197,38,6,252,-1472,-2,-2,-2,-501,-335,-460
2015-11-27 23:46:23.102913,38,-80,234,-1478,42,42,42,-509,-338,-448
2015-11-27 23:46:23.141569,38,-105,202,-1364,-29,-29,-29,-522,-338,-450
2015-11-27 23:46:23.180358,38,90,225,-1613,-42,-42,-42,-520,-335,-448
2015-11-27 23:46:23.219123,38,-200,277,-1318,225,225,225,-528,-326,-440
2015-11-27 23:46:23.257862,38,-106,179,-1432,-272,-272,-272,-548,-328,-433
2015-11-27 23:46:23.296662,38,-22,172,-1458,33,33,33,-557,-334,-425
2015-11-27 23:46:23.335467,38,-41,198,-1260,214,214,214,-574,-326,-419
2015-11-27 23:46:23.374177,38,-153,-195,-1279,92,92,92,-579,-313,-413
2015-11-27 23:46:23.412896,38,22,105,-1411,-60,-60,-60,-582,-315,-408
2015-11-27 23:46:23.451567,38,150,158,-1471,-110,-110,-110,-587,-325,-404
2015-11-27 23:46:23.490250,38,-25,155,-1450,-95,-95,-95,-597,-326,-406
2015-11-27 23:46:23.528972,38,-16,196,-1565,1,1,1,-596,-332,-399
2015-11-27 23:46:23.567864,38,-113,245,-1514,-4,-4,-4,-594,-332,-393
2015-11-27 23:46:23.606660,38,-93,161,-1481,-107,-107,-107,-581,-330,-405
2015-11-27 23:46:23.645423,38,-70,165,-1529,191,191,191,-570,-323,-405
2015-11-27 23:46:23.684374,38,-86,158,-1509,382,382,382,-552,-302,-413
2015-11-27 23:46:23.723225,38,-110,78,-1486,281,281,281,-537,-288,-421
2015-11-27 23:46:23.761940,38,-142,86,-1431,206,206,206,-523,-283,-424
2015-11-27 23:46:23.800682,38,-109,114,-1456,188,188,188,-507,-269,-445
2015-11-27 23:46:23.839492,38,-130,15,-1339,46,46,46,-496,-273,-463
2015-11-27 23:46:23.878217,38,-42,43,-1470,-8,-8,-8,-489,-261,-466
2015-11-27 23:46:23.916931,38,-56,94,-1565,-60,-60,-60,-484,-271,-455
2015-11-27 23:46:23.955852,38,-51,107,-1436,266,266,266,-475,-264,-448
2015-11-27 23:46:23.994478,38,-16,98,-1535,251,251,251,-471,-263,-454
2015-11-27 23:46:24.033216,38,-66,80,-1525,160,160,160,-460,-255,-432
2015-11-27 23:46:24.071926,38,-94,67,-1509,-31,-31,-31,-464,-259,-454
2015-11-27 23:46:24.110621,38,-66,77,-1478,136,136,136,-477,-262,-448
2015-11-27 23:46:24.149246,38,-168,74,-1483,151,151,151,-488,-257,-438
2015-11-27 23:46:24.187952,38,-176,90,-1440,57,57,57,-490,-256,-447
2015-11-27 23:46:24.226716,38,-129,53,-1423,150,150,150,-496,-251,-442
2015-11-27 23:46:24.265413,38,-120,55,-1416,275,275,275,-507,-8,-451
2015-11-27 23:46:24.304103,38,-90,34,-1358,565,565,565,-504,-238,-453
2015-11-27 23:46:24.342816,38,-44,38,-1370,500,500,500,-499,-221,-430
2015-11-27 23:46:24.381527,38,12,-2,-1416,347,347,347,-494,-207,-437
2015-11-27 23:46:24.420234,38,-74,-30,-1417,514,514,514,-494,-188,-439
2015-11-27 23:46:24.458940,38,-261,-109,-1239,598,598,598,-483,-157,-435
2015-11-27 23:46:24.497561,38,-221,-129,-1112,910,910,910,-455,-130,-447
2015-11-27 23:46:24.536252,38,-143,-94,-1156,851,851,851,-405,-93,-463
2015-11-27 23:46:24.574963,38,-216,-223,-1134,1000,1000,1000,-363,-65,-468
2015-11-27 23:46:24.613651,38,-231,-356,-1216,1214,1214,1214,-312,-11,-481
2015-11-27 23:46:24.652346,38,-448,-317,-1040,1497,1497,1497,-252,58,-486
2015-11-27 23:46:24.691038,38,-454,-548,-1127,1203,1203,1203,-199,112,-476
2015-11-27 23:46:24.729820,38,-493,-565,-1063,1771,1771,1771,-141,186,-470
2015-11-27 23:46:24.768637,38,-614,-725,-944,1826,1826,1826,-70,267,-446
2015-11-27 23:46:24.807352,38,-779,-850,-952,1773,1773,1773,11,356,-405
2015-11-27 23:46:24.846040,38,-810,-790,-772,2067,2067,2067,82,443,-353
2015-11-27 23:46:24.884746,38,-732,-1008,-589,1572,1572,1572,170,513,-284
2015-11-27 23:46:24.923448,38,-839,-1127,-451,1196,1196,1196,229,567,-224
2015-11-27 23:46:24.962157,38,-718,-1159,-578,960,960,960,265,609,-178
2015-11-27 23:46:25.000811,38,-836,-1079,-109,1334,1334,1334,294,650,-114
2015-11-27 23:46:25.039527,38,-995,-1279,-255,1084,1084,1084,326,686,-45
2015-11-27 23:46:25.078244,38,-647,-1150,-61,1464,1464,1464,355,714,32
2015-11-27 23:46:25.116929,38,-755,-1153,56,910,910,910,366,754,108
2015-11-27 23:46:25.155652,38,-772,-1177,155,1104,1104,1104,372,780,171
2015-11-27 23:46:25.194650,38,-679,-1137,260,1743,1743,1743,379,798,259
2015-11-27 23:46:25.233458,38,-626,-1185,377,3084,3084,3084,376,818,416
2015-11-27 23:46:25.272203,38,-473,-1104,677,2107,2107,2107,350,823,557
2015-11-27 23:46:25.310959,38,-413,-880,802,2074,2074,2074,309,818,662
2015-11-27 23:46:25.349657,38,-380,-883,913,2124,2124,2124,275,793,760
2015-11-27 23:46:25.388396,38,-265,-867,966,2418,2418,2418,233,756,867
2015-11-27 23:46:25.427093,38,-218,-524,1059,1722,1722,1722,197,717,949
2015-11-27 23:46:25.465822,38,-239,-813,957,105,105,105,180,704,965
2015-11-27 23:46:25.504640,38,-196,-749,954,-57,-57,-57,160,717,959
2015-11-27 23:46:25.543346,38,-394,-844,813,92,92,92,146,717,955
2015-11-27 23:46:25.582101,38,-333,-640,1154,641,641,641,131,701,969
2015-11-27 23:46:25.620822,38,-230,-734,969,178,178,178,114,705,989
2015-11-27 23:46:25.659513,38,-603,-658,1226,-595,-595,-595,87,718,962
2015-11-27 23:46:25.698235,38,-318,-939,829,-485,-485,-485,68,727,928
2015-11-27 23:46:25.736931,38,-559,-763,1113,-559,-559,-559,31,740,921
2015-11-27 23:46:25.775625,38,-340,-897,818,-745,-745,-745,-20,750,885
2015-11-27 23:46:25.814337,38,-370,-899,908,-703,-649,-649,-72,752,870
2015-11-27 23:46:25.853043,38,-337,-981,780,-431,-431,-431,-130,742,858
2015-11-27 23:46:25.891839,38,-272,-888,857,-226,-178,-178,-185,728,877
2015-11-27 23:46:25.930560,38,-273,-1071,685,-541,-541,-541,-236,717,867
2015-11-27 23:46:25.969262,38,-287,-1015,666,-244,-163,-163,-291,698,869
2015-11-27 23:46:26.008029,38,-254,-1061,758,-304,-304,-304,-340,673,871
2015-11-27 23:46:26.046743,38,-190,-1068,683,-429,-506,-506,-382,650,885
2015-11-27 23:46:26.085436,38,-62,-1010,639,-407,-407,-407,-421,632,880
2015-11-27 23:46:26.124169,38,-98,-1185,616,-1010,-989,-989,-454,616,856
2015-11-27 23:46:26.163098,38,22,-1165,441,-664,-664,-664,-495,591,859
2015-11-27 23:46:26.201932,38,10,-1115,554,-661,-668,-668,-522,575,868
2015-11-27 23:46:26.240677,38,-7,-1214,478,-810,-810,-810,-531,556,864
2015-11-27 23:46:26.279392,38,119,-1302,336,-599,-750,-750,-563,538,858
2015-11-27 23:46:26.318100,38,148,-1227,361,-677,-677,-677,-584,522,860
2015-11-27 23:46:26.356868,38,198,-1165,377,-953,-964,-964,-618,510,835
2015-11-27 23:46:26.395577,38,447,-1188,382,-701,-701,-701,-648,482,840
2015-11-27 23:46:26.434294,38,331,-1245,301,-890,-775,-775,-661,473,841
2015-11-27 23:46:26.472998,38,316,-1245,185,-1176,-1176,-1176,-679,450,833
2015-11-27 23:46:26.511720,38,424,-1232,201,-1152,-1054,-1054,-697,438,815
2015-11-27 23:46:26.550429,38,428,-1204,159,-979,-979,-979,-718,429,816
2015-11-27 23:46:26.589128,38,485,-1166,140,-1517,-1401,-1401,-734,415,796
2015-11-27 23:46:26.627843,38,573,-1208,-47,-1511,-1511,-1511,-749,404,770
2015-11-27 23:46:26.666686,38,540,-1037,11,-1391,-1524,-1524,-769,393,758
2015-11-27 23:46:26.705667,38,541,-1235,-182,-2185,-2185,-2185,-785,383,722
2015-11-27 23:46:26.744455,38,683,-1042,-222,-1736,-1558,-1558,-797,381,671
2015-11-27 23:46:26.783173,38,622,-1121,-370,-1802,-1802,-1802,-811,371,648
2015-11-27 23:46:26.821926,38,740,-982,-347,-1038,-1110,-1110,-834,341,599
2015-11-27 23:46:26.860629,38,754,-964,-252,-1408,-1408,-1408,-853,336,590
2015-11-27 23:46:26.899341,38,798,-830,-519,-1466,-1321,-1321,-877,301,555
2015-11-27 23:46:26.938206,38,816,-878,-452,-1151,-1151,-1151,-889,273,535
2015-11-27 23:46:26.976932,38,902,-745,-598,-2279,-2241,-2241,-914,248,496
2015-11-27 23:46:27.015655,38,920,-669,-710,-1832,-1832,-1832,-936,214,464
2015-11-27 23:46:27.054378,38,982,-565,-808,-2480,-2353,-2353,-951,170,438
2015-11-27 23:46:27.093078,38,896,-416,-694,-2139,-2139,-2139,-963,140,410
2015-11-27 23:46:27.131783,38,1039,-357,-960,-2194,-2291,-2291,-981,104,382
2015-11-27 23:46:27.170528,38,971,-238,-642,-1442,-1442,-1442,-989,66,369
2015-11-27 23:46:27.209259,38,950,-274,-723,-601,-772,-772,-999,40,364
2015-11-27 23:46:27.247983,38,989,-156,-777,-927,-927,-927,-1014,5,348
2015-11-27 23:46:27.286768,38,1076,-90,-855,-1374,-1322,-1322,-1021,-34,343
2015-11-27 23:46:27.325493,38,1001,-102,-969,-804,-804,-804,-1031,-68,329
2015-11-27 23:46:27.364258,38,1010,129,-854,-1564,-1359,-1359,-1040,-105,328
2015-11-27 23:46:27.402974,38,994,175,-794,-712,-712,-712,-1042,-141,324
